date,state,district,pincode,actual_is_anomaly,predicted_is_anomaly,anomaly_probability
2025-10-17,Jharkhand,Palamu,822111,0,0,0.0007728504133410752
2025-09-26,Jharkhand,Palamu,822113,0,0,0.0015457184053957462
2025-09-26,Jharkhand,Palamu,822113,0,0,0.03894158825278282
2025-09-27,Jharkhand,Palamu,822113,0,0,0.004807476419955492
2025-09-27,Jharkhand,Palamu,822113,0,0,0.018617330119013786
2025-10-13,Jharkhand,Palamu,822113,0,0,0.16535238921642303
2025-10-13,Jharkhand,Palamu,822113,0,0,0.280463308095932
2025-10-15,Jharkhand,Palamu,822113,0,0,0.033297475427389145
2025-10-15,Jharkhand,Palamu,822113,0,0,0.009711590595543385
2025-10-16,Jharkhand,Palamu,822113,0,0,0.00821333471685648
2025-10-17,Jharkhand,Palamu,822113,0,0,0.0027360180392861366
2025-10-17,Jharkhand,Palamu,822113,1,1,0.9641816020011902
2025-09-26,Jharkhand,Palamu,822115,0,0,0.00012206056999275461
2025-10-13,Jharkhand,Palamu,822115,0,0,0.03154226392507553
2025-10-15,Jharkhand,Palamu,822115,0,0,0.0013727272162213922
2025-10-16,Jharkhand,Palamu,822115,0,0,0.0011854711920022964
2025-10-17,Jharkhand,Palamu,822115,1,1,0.886077344417572
2025-09-26,Jharkhand,Palamu,822116,0,0,0.008564974181354046
2025-09-27,Jharkhand,Palamu,822116,0,0,0.00043527595698833466
2025-10-13,Jharkhand,Palamu,822116,1,1,0.9109489917755127
2025-10-15,Jharkhand,Palamu,822116,0,0,0.027022704482078552
2025-10-16,Jharkhand,Palamu,822116,0,0,0.002947926754131913
2025-10-17,Jharkhand,Palamu,822116,0,0,0.010544893331825733
2025-09-26,Jharkhand,Palamu,822117,1,1,0.9986324310302734
2025-10-15,Jharkhand,Palamu,822117,0,0,0.0025804575998336077
2025-10-16,Jharkhand,Palamu,822117,0,0,0.0005689110257662833
2025-10-17,Jharkhand,Palamu,822117,0,0,0.06094975024461746
2025-09-26,Jharkhand,Palamu,822118,0,0,0.0019403807818889618
2025-09-27,Jharkhand,Palamu,822118,0,0,0.0011173647362738848
2025-09-28,Jharkhand,Palamu,822118,0,0,0.001960193505510688
2025-10-13,Jharkhand,Palamu,822118,1,1,0.9668905735015869
2025-10-15,Jharkhand,Palamu,822118,1,1,0.7142639756202698
2025-10-16,Jharkhand,Palamu,822118,0,0,0.01562797836959362
2025-10-17,Jharkhand,Palamu,822118,0,1,0.7130638360977173
2025-10-13,Jharkhand,Palamu,822120,0,0,0.014645030722022057
2025-10-15,Jharkhand,Palamu,822120,0,0,0.0006487881182692945
2025-10-16,Jharkhand,Palamu,822120,0,0,0.0009673148160800338
2025-10-17,Jharkhand,Palamu,822120,0,0,0.0008085796143859625
2025-09-26,Jharkhand,Palamu,822122,0,0,0.0006856610416434705
2025-09-27,Jharkhand,Palamu,822122,0,0,0.0003009938227478415
2025-10-13,Jharkhand,Palamu,822122,0,0,0.00132744072470814
2025-10-13,Jharkhand,Palamu,822122,0,0,0.1299615204334259
2025-10-15,Jharkhand,Palamu,822122,0,0,0.017084071412682533
2025-10-16,Jharkhand,Palamu,822122,0,0,0.002004198031499982
2025-10-17,Jharkhand,Palamu,822122,0,0,0.001282863668166101
2025-10-17,Jharkhand,Palamu,822122,0,1,0.6481433510780334
2025-09-26,Jharkhand,Palamu,822123,1,0,0.0366787388920784
2025-09-27,Jharkhand,Palamu,822123,0,0,0.010537583380937576
2025-10-13,Jharkhand,Palamu,822123,1,1,0.9102664589881897
2025-10-15,Jharkhand,Palamu,822123,0,0,0.10038568079471588
2025-10-16,Jharkhand,Palamu,822123,0,0,0.0041469186544418335
2025-10-17,Jharkhand,Palamu,822123,0,1,0.9239937663078308
2025-09-26,Jharkhand,Palamu,822124,0,0,0.002254606457427144
2025-10-13,Jharkhand,Palamu,822124,0,0,0.019623422995209694
2025-10-15,Jharkhand,Palamu,822124,0,0,0.02365231327712536
2025-10-16,Jharkhand,Palamu,822124,0,0,0.006347156595438719
2025-10-16,Jharkhand,Palamu,822124,0,0,0.0010621314868330956
2025-10-17,Jharkhand,Palamu,822124,0,1,0.8035520315170288
2025-09-26,Jharkhand,Palamu,822125,0,0,0.030336232855916023
2025-09-28,Jharkhand,Palamu,822125,0,0,0.0009323189151473343
2025-10-13,Jharkhand,Palamu,822125,0,0,0.005215831566601992
2025-10-15,Jharkhand,Palamu,822125,0,0,0.002524117473512888
2025-10-16,Jharkhand,Palamu,822125,0,0,0.0015301285311579704
2025-10-17,Jharkhand,Palamu,822125,0,0,0.0009752709302119911
2025-09-26,Jharkhand,Palamu,822126,1,1,0.5784794092178345
2025-09-27,Jharkhand,Palamu,822126,0,0,0.0008485576836392283
2025-10-13,Jharkhand,Palamu,822126,0,0,0.0014181508449837565
2025-10-15,Jharkhand,Palamu,822126,0,0,0.0007957660709507763
2025-10-16,Jharkhand,Palamu,822126,0,0,0.0005860078963451087
2025-10-17,Jharkhand,Palamu,822126,1,1,0.8796621561050415
2025-09-26,Jharkhand,Palamu,822131,0,0,0.00012593808060046285
2025-09-27,Jharkhand,Palamu,822131,0,0,0.0001391685364069417
2025-10-13,Jharkhand,Palamu,822131,1,1,0.9826965928077698
2025-10-15,Jharkhand,Palamu,822131,1,1,0.6731192469596863
2025-10-16,Jharkhand,Palamu,822131,1,1,0.9645871520042419
2025-10-17,Jharkhand,Palamu,822131,0,0,0.021893497556447983
2025-09-26,Jharkhand,Palamu,822132,0,0,8.308224641950801e-05
2025-10-13,Jharkhand,Palamu,822132,0,0,0.0001554989576106891
2025-10-15,Jharkhand,Palamu,822132,0,0,0.0004951071459800005
2025-10-17,Jharkhand,Palamu,822132,0,0,0.00048133268137462437
2025-09-26,Jharkhand,Ramgarh,825101,0,0,0.00022037742019165307
2025-09-27,Jharkhand,Ramgarh,825101,0,0,0.0002455399080645293
2025-09-28,Jharkhand,Ramgarh,825101,0,0,0.0013766061747446656
2025-10-13,Jharkhand,Ramgarh,825101,0,0,0.30987945199012756
2025-10-15,Jharkhand,Ramgarh,825101,0,0,0.010462000966072083
2025-10-16,Jharkhand,Ramgarh,825101,0,0,0.0008979110280051827
2025-10-17,Jharkhand,Ramgarh,825101,0,1,0.9758216142654419
2025-10-16,Jharkhand,Ramgarh,825314,0,0,0.000992600223980844
2025-10-17,Jharkhand,Ramgarh,825314,0,0,0.022881852462887764
2025-10-13,Jharkhand,Ramgarh,825316,0,0,0.007154517807066441
2025-10-15,Jharkhand,Ramgarh,825316,0,0,0.03403178229928017
2025-10-16,Jharkhand,Ramgarh,825316,0,0,0.0012137937592342496
2025-10-17,Jharkhand,Ramgarh,825316,0,0,0.00185603485442698
2025-10-15,Jharkhand,Ramgarh,825325,0,0,0.0012425477616488934
2025-10-17,Jharkhand,Ramgarh,825325,1,1,0.9842069745063782
2025-09-29,Jharkhand,Ramgarh,825330,0,0,2.0153727746219374e-05
2025-10-13,Jharkhand,Ramgarh,825330,0,0,0.00240167323499918
2025-10-15,Jharkhand,Ramgarh,825330,0,0,0.0018253769958391786
2025-10-13,Jharkhand,Ramgarh,829101,0,0,0.0008654783014208078
2025-10-15,Jharkhand,Ramgarh,829101,0,0,0.0013938185293227434
2025-10-16,Jharkhand,Ramgarh,829101,0,0,0.0017256818246096373
2025-10-17,Jharkhand,Ramgarh,829101,0,0,0.0022532509174197912
2025-09-26,Jharkhand,Ramgarh,829102,0,0,0.0003786179004237056
2025-10-13,Jharkhand,Ramgarh,829102,0,0,0.00012210366548970342
2025-10-15,Jharkhand,Ramgarh,829102,0,0,0.0004973025643266737
2025-10-16,Jharkhand,Ramgarh,829102,0,0,0.0007927126134745777
2025-10-17,Jharkhand,Ramgarh,829102,0,0,0.001108095166273415
2025-09-27,Jharkhand,Ramgarh,829103,0,0,8.187309867935255e-05
2025-10-13,Jharkhand,Ramgarh,829103,0,0,0.0005736969178542495
2025-10-15,Jharkhand,Ramgarh,829103,0,0,0.001278516836464405
2025-10-17,Jharkhand,Ramgarh,829103,0,0,0.009668133221566677
2025-10-13,Jharkhand,Ramgarh,829105,0,0,0.00018239725613966584
2025-10-15,Jharkhand,Ramgarh,829105,0,0,0.001638636807911098
2025-10-16,Jharkhand,Ramgarh,829105,0,0,0.0004983475082553923
2025-10-17,Jharkhand,Ramgarh,829105,0,0,0.0005090740160085261
2025-10-16,Jharkhand,Ramgarh,829106,0,0,0.0005494827637448907
2025-10-17,Jharkhand,Ramgarh,829106,0,0,0.0471203476190567
2025-09-26,Jharkhand,Ramgarh,829110,1,0,0.10246908664703369
2025-09-27,Jharkhand,Ramgarh,829110,0,0,0.005220220424234867
2025-10-13,Jharkhand,Ramgarh,829110,0,0,0.02260938659310341
2025-10-15,Jharkhand,Ramgarh,829110,1,1,0.9184552431106567
2025-10-16,Jharkhand,Ramgarh,829110,0,0,0.004409010522067547
2025-10-17,Jharkhand,Ramgarh,829110,0,1,0.9948194622993469
2025-09-26,Jharkhand,Ramgarh,829117,0,0,0.0004996194038540125
2025-10-13,Jharkhand,Ramgarh,829117,0,0,0.001901182346045971
2025-10-15,Jharkhand,Ramgarh,829117,0,0,0.0009629997075535357
2025-10-16,Jharkhand,Ramgarh,829117,0,0,0.0015829771291464567
2025-10-17,Jharkhand,Ramgarh,829117,0,0,0.03780084103345871
2025-09-26,Jharkhand,Ramgarh,829118,0,0,0.00016214819333981723
2025-10-13,Jharkhand,Ramgarh,829118,0,0,0.003620339324697852
2025-10-15,Jharkhand,Ramgarh,829118,0,0,0.0010196906514465809
2025-10-17,Jharkhand,Ramgarh,829118,0,0,0.0006343994755297899
2025-09-26,Jharkhand,Ramgarh,829119,0,0,0.0001235437230207026
2025-10-13,Jharkhand,Ramgarh,829119,0,0,0.00010373812983743846
2025-10-15,Jharkhand,Ramgarh,829119,0,0,0.0010250904597342014
2025-10-17,Jharkhand,Ramgarh,829119,1,1,0.982699453830719
2025-09-26,Jharkhand,Ramgarh,829122,0,0,0.00019023807544726878
2025-09-27,Jharkhand,Ramgarh,829122,0,0,0.00013584877888206393
2025-10-13,Jharkhand,Ramgarh,829122,0,0,0.0005295465234667063
2025-10-15,Jharkhand,Ramgarh,829122,0,0,0.02326628565788269
2025-10-16,Jharkhand,Ramgarh,829122,0,0,0.001344263437204063
2025-10-17,Jharkhand,Ramgarh,829122,0,1,0.5606099963188171
2025-10-15,Jharkhand,Ramgarh,829125,0,0,0.0032962968107312918
2025-10-17,Jharkhand,Ramgarh,829125,0,0,0.0010832158150151372
2025-10-15,Jharkhand,Ramgarh,829133,0,0,0.0014963011490181088
2025-09-26,Jharkhand,Ramgarh,829134,0,0,0.0007890278939157724
2025-10-15,Jharkhand,Ramgarh,829134,0,0,0.001257459749467671
2025-10-16,Jharkhand,Ramgarh,829134,0,0,0.0012721599778160453
2025-10-17,Jharkhand,Ramgarh,829134,0,0,0.010239770635962486
2025-10-15,Jharkhand,Ramgarh,829135,0,0,0.0012929619988426566
2025-10-17,Jharkhand,Ramgarh,829135,1,1,0.9912346005439758
2025-09-26,Jharkhand,Ramgarh,829143,0,0,0.00047615953371860087
2025-10-15,Jharkhand,Ramgarh,829143,0,0,0.020244194194674492
2025-10-16,Jharkhand,Ramgarh,829143,0,0,0.0005351887084543705
2025-10-17,Jharkhand,Ramgarh,829143,0,0,0.0005231400136835873
2025-09-26,Jharkhand,Ramgarh,829150,0,0,0.003840883495286107
2025-09-27,Jharkhand,Ramgarh,829150,0,0,0.0003381941351108253
2025-10-13,Jharkhand,Ramgarh,829150,0,0,0.08869863301515579
2025-10-15,Jharkhand,Ramgarh,829150,0,0,0.0013773911632597446
2025-10-17,Jharkhand,Ramgarh,829150,0,0,0.002073009731248021
2025-10-16,Jharkhand,Ranchi,829205,0,0,0.0009389849146828055
2025-10-17,Jharkhand,Ranchi,829205,1,1,0.9717943072319031
2025-09-26,Jharkhand,Ranchi,829208,0,0,4.6142351493472233e-05
2025-10-15,Jharkhand,Ranchi,829208,0,0,0.0004965022671967745
2025-10-16,Jharkhand,Ranchi,829208,0,0,0.0005024756537750363
2025-10-15,Jharkhand,Ranchi,829209,0,0,0.0016590001760050654
2025-10-17,Jharkhand,Ranchi,829209,0,0,0.00047602306585758924
2025-10-13,Jharkhand,Ranchi,829210,0,0,0.0008741469937376678
2025-10-15,Jharkhand,Ranchi,829210,1,1,0.9890865087509155
2025-10-16,Jharkhand,Ranchi,829210,0,0,0.0023421989753842354
2025-10-17,Jharkhand,Ranchi,829210,1,1,0.984596312046051
2025-09-26,Jharkhand,Ranchi,834001,0,0,0.0057953130453825
2025-09-27,Jharkhand,Ranchi,834001,0,0,0.003553784918040037
2025-09-28,Jharkhand,Ranchi,834001,0,0,0.025389274582266808
2025-09-29,Jharkhand,Ranchi,834001,0,0,0.008480940945446491
2025-10-13,Jharkhand,Ranchi,834001,0,1,0.9385460615158081
2025-10-15,Jharkhand,Ranchi,834001,0,0,0.04544981196522713
2025-10-16,Jharkhand,Ranchi,834001,0,0,0.016986550763249397
2025-10-17,Jharkhand,Ranchi,834001,0,1,0.9951059222221375
2025-09-26,Jharkhand,Ranchi,834002,0,0,0.0013264017179608345
2025-09-27,Jharkhand,Ranchi,834002,0,0,0.004525475203990936
2025-09-28,Jharkhand,Ranchi,834002,0,0,0.008467682637274265
2025-09-29,Jharkhand,Ranchi,834002,0,0,0.002326131798326969
2025-10-13,Jharkhand,Ranchi,834002,0,0,0.16454215347766876
2025-10-15,Jharkhand,Ranchi,834002,0,0,0.10171748697757721
2025-10-16,Jharkhand,Ranchi,834002,0,0,0.02597860060632229
2025-10-17,Jharkhand,Ranchi,834002,0,1,0.9297981858253479
2025-09-26,Jharkhand,Ranchi,834003,0,0,0.005341565702110529
2025-09-27,Jharkhand,Ranchi,834003,0,0,0.0008256804430857301
2025-10-13,Jharkhand,Ranchi,834003,1,1,0.7343008518218994
2025-10-15,Jharkhand,Ranchi,834003,0,0,0.004700811114162207
2025-10-16,Jharkhand,Ranchi,834003,0,0,0.0029386121314018965
2025-10-17,Jharkhand,Ranchi,834003,0,0,0.012386549264192581
2025-09-27,Jharkhand,Ranchi,834004,0,0,0.00023552810307592154
2025-10-13,Jharkhand,Ranchi,834004,1,0,0.274948388338089
2025-10-15,Jharkhand,Ranchi,834004,0,0,0.003244998399168253
2025-10-16,Jharkhand,Ranchi,834004,0,0,0.0018030088394880295
2025-10-17,Jharkhand,Ranchi,834004,1,1,0.9895931482315063
2025-09-26,Jharkhand,Ranchi,834005,0,0,0.0003231666050851345
2025-09-27,Jharkhand,Ranchi,834005,0,0,0.00039840801036916673
2025-09-28,Jharkhand,Ranchi,834005,0,0,0.002591743366792798
2025-09-29,Jharkhand,Ranchi,834005,0,0,0.0005548613262362778
2025-10-13,Jharkhand,Ranchi,834005,1,1,0.8501489162445068
2025-10-15,Jharkhand,Ranchi,834005,0,0,0.014847925864160061
2025-10-16,Jharkhand,Ranchi,834005,0,0,0.0020186034962534904
2025-10-17,Jharkhand,Ranchi,834005,0,0,0.043817274272441864
2025-09-26,Jharkhand,Ranchi,834006,1,0,0.135983407497406
2025-09-27,Jharkhand,Ranchi,834006,0,0,0.0008373367600142956
2025-09-28,Jharkhand,Ranchi,834006,0,0,0.004012574441730976
2025-09-29,Jharkhand,Ranchi,834006,0,0,0.007075650617480278
2025-10-13,Jharkhand,Ranchi,834006,0,0,0.003643785137683153
2025-10-15,Jharkhand,Ranchi,834006,0,0,0.009891431778669357
2025-10-16,Jharkhand,Ranchi,834006,0,0,0.009358081966638565
2025-10-17,Jharkhand,Ranchi,834006,0,1,0.622732400894165
2025-10-15,Jharkhand,Ranchi,834007,0,0,0.004056046716868877
2025-09-26,Jharkhand,Ranchi,834008,0,0,0.0005569398635998368
2025-10-13,Jharkhand,Ranchi,834008,0,0,0.0005410301964730024
2025-10-15,Jharkhand,Ranchi,834008,1,1,0.9686971306800842
2025-10-16,Jharkhand,Ranchi,834008,0,0,0.0006447007763199508
2025-10-17,Jharkhand,Ranchi,834008,1,1,0.7786849737167358
2025-09-27,Jharkhand,Ranchi,834009,0,0,0.0009086623322218657
2025-09-28,Jharkhand,Ranchi,834009,0,0,0.0016384701011702418
2025-10-13,Jharkhand,Ranchi,834009,0,0,0.0006612421129830182
2025-10-15,Jharkhand,Ranchi,834009,0,0,0.0036472135689109564
2025-10-16,Jharkhand,Ranchi,834009,0,0,0.0005066176527179778
2025-10-17,Jharkhand,Ranchi,834009,1,1,0.7799549102783203
2025-09-26,Jharkhand,Ranchi,834010,0,0,0.0011344359954819083
2025-09-27,Jharkhand,Ranchi,834010,0,0,0.0004854518920183182
2025-09-28,Jharkhand,Ranchi,834010,0,0,0.0010824297787621617
2025-10-13,Jharkhand,Ranchi,834010,0,1,0.5765997767448425
2025-10-15,Jharkhand,Ranchi,834010,0,0,0.013915271498262882
2025-10-16,Jharkhand,Ranchi,834010,0,0,0.004213780630379915
2025-10-17,Jharkhand,Ranchi,834010,0,0,0.05312099680304527
2025-09-26,Jharkhand,Ranchi,835101,0,0,0.006999090779572725
2025-10-13,Jharkhand,Ranchi,835101,1,1,0.9671509265899658
2025-10-17,Jharkhand,Ranchi,835101,0,0,0.01785660721361637
2025-09-26,Jharkhand,Ranchi,835102,0,0,0.00023703060287516564
2025-09-27,Jharkhand,Ranchi,835102,0,0,0.0001907682599266991
2025-10-13,Jharkhand,Ranchi,835102,0,0,0.03330937772989273
2025-10-15,Jharkhand,Ranchi,835102,0,0,0.0034689451567828655
2025-10-16,Jharkhand,Ranchi,835102,0,0,0.0012293084291741252
2025-10-17,Jharkhand,Ranchi,835102,0,0,0.01285395585000515
2025-09-26,Jharkhand,Ranchi,835103,0,0,0.0005916788359172642
2025-10-13,Jharkhand,Ranchi,835103,0,0,0.0007994366460479796
2025-10-15,Jharkhand,Ranchi,835103,0,0,0.005833236500620842
2025-10-17,Jharkhand,Ranchi,835103,0,0,0.03322525694966316
2025-09-26,Jharkhand,Ranchi,835202,0,0,0.021250411868095398
2025-09-27,Jharkhand,Ranchi,835202,0,0,0.0014718228485435247
2025-10-13,Jharkhand,Ranchi,835202,0,0,0.0017336882883682847
2025-10-15,Jharkhand,Ranchi,835202,0,0,0.0019536493346095085
2025-10-16,Jharkhand,Ranchi,835202,0,0,0.001727476716041565
2025-10-17,Jharkhand,Ranchi,835202,0,0,0.46514779329299927
2025-10-17,Jharkhand,Ranchi,835203,0,0,0.00045256310841068625
2025-09-26,Jharkhand,Ranchi,835204,0,0,0.05176038295030594
2025-09-27,Jharkhand,Ranchi,835204,0,0,0.0019111190922558308
2025-09-29,Jharkhand,Ranchi,835204,0,0,0.0024250843562185764
2025-10-13,Jharkhand,Ranchi,835204,0,0,0.11238177120685577
2025-10-15,Jharkhand,Ranchi,835204,0,0,0.0032892078161239624
2025-10-16,Jharkhand,Ranchi,835204,0,0,0.0049199191853404045
2025-10-17,Jharkhand,Ranchi,835204,0,1,0.8166624307632446
2025-09-26,Jharkhand,Ranchi,835205,0,0,0.00596612598747015
2025-09-27,Jharkhand,Ranchi,835205,0,0,0.001885128440335393
2025-10-13,Jharkhand,Ranchi,835205,0,0,0.008722687140107155
2025-10-15,Jharkhand,Ranchi,835205,0,0,0.0012611363781616092
2025-10-16,Jharkhand,Ranchi,835205,0,0,0.0016379790613427758
2025-10-17,Jharkhand,Ranchi,835205,0,0,0.004909621551632881
2025-09-27,Jharkhand,Ranchi,835208,0,0,0.00044794214772991836
2025-10-17,Jharkhand,Ranchi,835209,0,0,0.0036441939882934093
2025-10-15,Jharkhand,Ranchi,835213,0,0,0.0004933648160658777
2025-10-17,Jharkhand,Ranchi,835213,0,0,0.0005893486086279154
2025-09-26,Jharkhand,Ranchi,835214,0,0,0.004339535720646381
2025-09-27,Jharkhand,Ranchi,835214,0,0,0.0023321672342717648
2025-10-13,Jharkhand,Ranchi,835214,0,0,0.0450940765440464
2025-10-15,Jharkhand,Ranchi,835214,0,0,0.010745224542915821
2025-10-16,Jharkhand,Ranchi,835214,0,0,0.0021103301551193
2025-10-17,Jharkhand,Ranchi,835214,0,0,0.0281579177826643
2025-10-13,Jharkhand,Ranchi,835215,0,0,4.1572984628146514e-05
2025-09-26,Jharkhand,Ranchi,835217,0,0,0.00013790444063488394
2025-09-29,Jharkhand,Ranchi,835217,0,0,0.00011439796799095348
2025-10-13,Jharkhand,Ranchi,835217,0,0,0.09019958972930908
2025-10-15,Jharkhand,Ranchi,835217,0,0,0.0005575285176746547
2025-10-16,Jharkhand,Ranchi,835217,0,0,0.0008317837491631508
2025-10-17,Jharkhand,Ranchi,835217,0,0,0.19156254827976227
2025-09-26,Jharkhand,Ranchi,835219,0,0,0.0007091283914633095
2025-09-27,Jharkhand,Ranchi,835219,0,0,0.00044849709956906736
2025-10-13,Jharkhand,Ranchi,835219,0,0,0.03430847451090813
2025-10-15,Jharkhand,Ranchi,835219,0,0,0.005181180313229561
2025-10-16,Jharkhand,Ranchi,835219,0,0,0.004334596451371908
2025-10-17,Jharkhand,Ranchi,835219,0,0,0.19293025135993958
2025-09-26,Jharkhand,Ranchi,835221,0,0,0.00019800108566414565
2025-09-27,Jharkhand,Ranchi,835221,0,0,0.0005809542490169406
2025-09-29,Jharkhand,Ranchi,835221,0,0,0.00014453285257332027
2025-10-13,Jharkhand,Ranchi,835221,0,0,0.0012733580078929663
2025-10-15,Jharkhand,Ranchi,835221,0,0,0.0011857864446938038
2025-10-16,Jharkhand,Ranchi,835221,0,0,0.0005432122270576656
2025-10-17,Jharkhand,Ranchi,835221,1,1,0.9770717024803162
2025-09-26,Jharkhand,Ranchi,835222,0,0,0.00796488020569086
2025-09-27,Jharkhand,Ranchi,835222,0,0,0.0031278645619750023
2025-09-29,Jharkhand,Ranchi,835222,0,0,0.0009700024966150522
2025-10-13,Jharkhand,Ranchi,835222,0,0,0.026770837604999542
2025-10-15,Jharkhand,Ranchi,835222,0,0,0.006208931561559439
2025-10-16,Jharkhand,Ranchi,835222,0,0,0.013575518503785133
2025-10-17,Jharkhand,Ranchi,835222,0,0,0.057210903614759445
2025-09-26,Jharkhand,Ranchi,835225,0,0,0.12433312833309174
2025-09-27,Jharkhand,Ranchi,835225,0,0,0.002696153474971652
2025-10-13,Jharkhand,Ranchi,835225,0,0,0.00767540093511343
2025-10-15,Jharkhand,Ranchi,835225,0,0,0.0014752110000699759
2025-10-16,Jharkhand,Ranchi,835225,0,0,0.0012909745564684272
2025-10-17,Jharkhand,Ranchi,835225,0,0,0.016072945669293404
2025-09-26,Jharkhand,Ranchi,835234,0,0,0.041397009044885635
2025-10-13,Jharkhand,Ranchi,835234,0,0,0.05305542051792145
2025-10-15,Jharkhand,Ranchi,835234,0,0,0.028433315455913544
2025-10-16,Jharkhand,Ranchi,835234,0,0,0.0019747193437069654
2025-10-17,Jharkhand,Ranchi,835234,1,0,0.10109558701515198
2025-09-26,Jharkhand,Ranchi,835301,0,0,0.00046320733963511884
2025-09-27,Jharkhand,Ranchi,835301,0,0,0.008189595304429531
2025-09-28,Jharkhand,Ranchi,835301,0,0,0.00258197751827538
2025-10-13,Jharkhand,Ranchi,835301,0,0,0.0068234046921133995
2025-10-15,Jharkhand,Ranchi,835301,0,0,0.0036102021113038063
2025-10-16,Jharkhand,Ranchi,835301,0,0,0.011521856300532818
2025-10-17,Jharkhand,Ranchi,835301,0,0,0.007060477510094643
2025-09-26,Jharkhand,Ranchi,835303,0,0,0.07744933664798737
2025-09-29,Jharkhand,Ranchi,835303,0,0,0.000192291583516635
2025-10-13,Jharkhand,Ranchi,835303,0,0,0.026986366137862206
2025-10-15,Jharkhand,Ranchi,835303,0,0,0.001394302467815578
2025-10-16,Jharkhand,Ranchi,835303,0,0,0.008374016731977463
2025-10-17,Jharkhand,Ranchi,835303,0,0,0.05653809756040573
2025-10-15,Jharkhand,Ranchi,835325,0,0,0.0011995142558589578
2025-10-16,Jharkhand,Ranchi,835325,0,0,0.0015946400817483664
2025-10-17,Jharkhand,Ranchi,835325,1,1,0.9851921200752258
2025-09-26,Jharkhand,Sahibganj,813208,0,0,0.0034228928852826357
2025-09-27,Jharkhand,Sahibganj,813208,0,0,0.0016155861085280776
2025-09-28,Jharkhand,Sahibganj,813208,0,0,0.0011602254817262292
2025-09-30,Jharkhand,Sahibganj,813208,0,0,0.0003103595518041402
2025-10-13,Jharkhand,Sahibganj,813208,0,0,0.022664841264486313
2025-10-15,Jharkhand,Sahibganj,813208,0,0,0.0011812782613560557
2025-10-17,Jharkhand,Sahibganj,813208,0,0,0.0020606634207069874
2025-09-26,Jharkhand,Sahibganj,816101,0,0,0.012814945541322231
2025-09-26,Jharkhand,Sahibganj,816101,0,0,0.006604223977774382
2025-09-28,Jharkhand,Sahibganj,816101,0,0,0.016642428934574127
2025-09-29,Jharkhand,Sahibganj,816101,0,0,0.001164800371043384
2025-10-13,Jharkhand,Sahibganj,816101,1,1,0.6602419018745422
2025-10-13,Jharkhand,Sahibganj,816101,1,1,0.9437700510025024
2025-10-15,Jharkhand,Sahibganj,816101,0,0,0.006860872730612755
2025-10-15,Jharkhand,Sahibganj,816101,0,0,0.032898370176553726
2025-10-16,Jharkhand,Sahibganj,816101,1,0,0.010088671930134296
2025-10-16,Jharkhand,Sahibganj,816101,0,0,0.0017620326252654195
2025-10-17,Jharkhand,Sahibganj,816101,0,0,0.005559286568313837
2025-10-17,Jharkhand,Sahibganj,816101,0,0,0.3864050805568695
2025-09-26,Jharkhand,Sahibganj,816102,1,0,0.2689048647880554
2025-09-27,Jharkhand,Sahibganj,816102,0,0,0.0004711672954726964
2025-10-13,Jharkhand,Sahibganj,816102,0,0,0.16724836826324463
2025-10-15,Jharkhand,Sahibganj,816102,0,0,0.0009102545445784926
2025-10-16,Jharkhand,Sahibganj,816102,0,0,0.002801000140607357
2025-10-17,Jharkhand,Sahibganj,816102,0,0,0.08579377084970474
2025-10-13,Jharkhand,Sahibganj,816104,0,0,0.0003620765928644687
2025-10-17,Jharkhand,Sahibganj,816104,0,0,0.0005406982381828129
2025-09-27,Jharkhand,Sahibganj,816105,0,0,7.236438250401989e-05
2025-10-13,Jharkhand,Sahibganj,816105,0,0,0.00018857508257497102
2025-10-15,Jharkhand,Sahibganj,816105,0,0,0.02965325117111206
2025-10-15,Jharkhand,Sahibganj,816105,0,0,0.0010182724799960852
2025-10-16,Jharkhand,Sahibganj,816105,0,0,0.0006157386815175414
2025-10-17,Jharkhand,Sahibganj,816105,0,0,0.0006799565744586289
2025-09-26,Jharkhand,Sahibganj,816108,1,1,0.9755471348762512
2025-09-28,Jharkhand,Sahibganj,816108,0,0,0.007897824048995972
2025-09-29,Jharkhand,Sahibganj,816108,0,0,0.0012908170465379953
2025-10-13,Jharkhand,Sahibganj,816108,1,1,0.9904680252075195
2025-10-15,Jharkhand,Sahibganj,816108,1,1,0.6215272545814514
2025-10-16,Jharkhand,Sahibganj,816108,0,0,0.007478176150470972
2025-10-17,Jharkhand,Sahibganj,816108,0,1,0.8891639709472656
2025-09-29,Jharkhand,Sahibganj,816109,1,0,0.0004361342580523342
2025-10-13,Jharkhand,Sahibganj,816109,0,0,0.058839261531829834
2025-10-15,Jharkhand,Sahibganj,816109,0,0,0.007251247297972441
2025-10-16,Jharkhand,Sahibganj,816109,0,0,0.0010460461489856243
2025-10-17,Jharkhand,Sahibganj,816109,1,1,0.9952338337898254
2025-10-13,Jharkhand,Sahibganj,816110,0,0,0.066512830555439
2025-10-15,Jharkhand,Sahibganj,816110,0,0,0.0009738450171425939
2025-10-15,Jharkhand,Sahibganj,816110,0,0,0.0031978595070540905
2025-10-16,Jharkhand,Sahibganj,816110,0,0,0.002825966337695718
2025-10-17,Jharkhand,Sahibganj,816110,0,0,0.07919541001319885
2025-09-27,Jharkhand,Sahibganj,816115,0,0,4.4194122892804444e-05
