date,state,district,pincode,actual_high_inequality,predicted_high_inequality,inequality_probability
2025-10-13,Maharashtra,Mumbai,400076,0,0,0.00019547832198441029
2025-10-13,Maharashtra,Mumbai,400080,0,0,0.0001794687850633636
2025-10-15,Maharashtra,Mumbai,400080,0,0,0.000176109722815454
2025-10-15,Maharashtra,Mumbai,400082,0,0,0.0001506604894530028
2025-10-17,Maharashtra,Mumbai,400083,0,0,0.0007227887981571257
2025-10-13,Maharashtra,Mumbai,400086,0,0,0.0009353249915875494
2025-09-27,Maharashtra,Mumbai,400089,0,0,0.00023639514984097332
2025-10-17,Maharashtra,Mumbai,400089,0,0,0.00023917207727208734
2025-09-26,Maharashtra,Mumbai,400091,0,0,0.00015992224507499486
2025-10-15,Maharashtra,Mumbai,400092,0,0,0.00017757304885890335
2025-10-16,Maharashtra,Mumbai,400093,0,0,0.00016546642291359603
2025-10-13,Maharashtra,Mumbai,400095,0,0,0.00046965223737061024
2025-10-15,Maharashtra,Mumbai,400095,0,0,0.00022834523406345397
2025-10-15,Maharashtra,Mumbai,400097,0,1,0.8592318296432495
2025-09-29,Maharashtra,Mumbai,400098,0,0,0.0001864278456196189
2025-09-27,Maharashtra,Mumbai,400101,0,0,0.00031765131279826164
2025-09-28,Maharashtra,Mumbai,400101,1,0,0.004191915038973093
2025-10-15,Maharashtra,Mumbai,400102,0,0,0.0001719173596939072
2025-10-17,Maharashtra,Mumbai,400102,0,1,0.9971352815628052
2025-09-26,Maharashtra,Mumbai,400103,0,0,0.00019595709454733878
2025-10-17,Maharashtra,Mumbai,401209,0,0,0.00015492628153879195
2025-10-16,Maharashtra,Mumbai City,400001,0,0,0.0001752722600940615
2025-10-15,Maharashtra,Mumbai City,400003,0,0,0.0001843723002821207
2025-10-15,Maharashtra,Mumbai City,400004,0,0,0.00017814632155932486
2025-09-26,Maharashtra,Mumbai City,400006,0,0,0.00015735681517980993
2025-10-13,Maharashtra,Mumbai City,400006,0,0,0.00015978701412677765
2025-09-27,Maharashtra,Mumbai City,400009,0,0,0.0001938073692144826
2025-10-15,Maharashtra,Mumbai City,400009,0,0,0.0001566232822369784
2025-10-16,Maharashtra,Mumbai City,400009,0,0,0.0001761962630553171
2025-10-17,Maharashtra,Mumbai City,400009,0,0,0.00017924761050380766
2025-10-13,Maharashtra,Mumbai City,400010,0,0,0.0001785641215974465
2025-10-15,Maharashtra,Mumbai City,400010,0,0,0.00017734513676259667
2025-10-15,Maharashtra,Mumbai City,400011,0,0,0.00017455329361837357
2025-10-15,Maharashtra,Mumbai City,400012,0,0,0.00018156401347368956
2025-10-17,Maharashtra,Mumbai City,400012,0,0,0.00018794348579831421
2025-10-13,Maharashtra,Mumbai City,400013,0,0,0.00016268703620880842
2025-10-15,Maharashtra,Mumbai City,400013,0,0,0.00018365519645158201
2025-10-13,Maharashtra,Mumbai City,400014,0,0,0.00015934265684336424
2025-10-17,Maharashtra,Mumbai City,400015,0,0,0.000179249735083431
2025-09-27,Maharashtra,Mumbai City,400016,0,0,0.0002126614417647943
2025-10-13,Maharashtra,Mumbai City,400027,0,0,0.00016206721193157136
2025-10-13,Maharashtra,Mumbai City,400028,0,0,0.00015927951608318835
2025-10-13,Maharashtra,Mumbai City,400030,0,0,0.00017400109209120274
2025-10-13,Maharashtra,Mumbai City,400033,0,0,0.00017671147361397743
2025-10-17,Maharashtra,Mumbai Suburban,400029,0,0,0.00017320417100563645
2025-09-29,Maharashtra,Mumbai Suburban,400042,0,0,0.00019385639461688697
2025-10-13,Maharashtra,Mumbai Suburban,400042,0,0,0.000176452289451845
2025-10-15,Maharashtra,Mumbai Suburban,400042,0,0,0.00016037552268244326
2025-10-16,Maharashtra,Mumbai Suburban,400042,0,0,0.00015945873747114092
2025-09-27,Maharashtra,Mumbai Suburban,400043,1,0,0.4177350401878357
2025-10-15,Maharashtra,Mumbai Suburban,400043,1,1,0.9978482723236084
2025-10-17,Maharashtra,Mumbai Suburban,400050,0,0,0.00021726304839830846
2025-10-15,Maharashtra,Mumbai Suburban,400052,0,0,0.00015536676801275462
2025-10-17,Maharashtra,Mumbai Suburban,400055,0,0,0.000219761801417917
2025-10-15,Maharashtra,Mumbai Suburban,400057,0,0,0.0001626862504053861
2025-10-16,Maharashtra,Mumbai Suburban,400057,0,0,0.0001602327247383073
2025-10-17,Maharashtra,Mumbai Suburban,400057,0,0,0.00016085950483102351
2025-10-13,Maharashtra,Mumbai Suburban,400060,0,0,0.00017465850396547467
2025-10-17,Maharashtra,Mumbai Suburban,400060,0,0,0.0002143984311260283
2025-10-13,Maharashtra,Mumbai Suburban,400061,0,0,0.00017694113194011152
2025-10-16,Maharashtra,Mumbai Suburban,400063,0,0,0.00017380135250277817
2025-10-13,Maharashtra,Mumbai Suburban,400064,0,0,0.018994949758052826
2025-10-17,Maharashtra,Mumbai Suburban,400064,0,0,0.00018420396372675896
2025-10-16,Maharashtra,Mumbai Suburban,400066,0,0,0.00021122639009263366
2025-10-13,Maharashtra,Mumbai Suburban,400067,0,0,0.019148163497447968
2025-10-16,Maharashtra,Mumbai Suburban,400067,0,0,0.0002714878646656871
2025-09-26,Maharashtra,Mumbai Suburban,400068,0,0,0.0001886488462332636
2025-10-17,Maharashtra,Mumbai Suburban,400068,0,0,0.022820210084319115
2025-09-27,Maharashtra,Mumbai Suburban,400070,0,0,0.00046241344534792006
2025-10-13,Maharashtra,Mumbai Suburban,400070,1,0,0.27753499150276184
2025-10-15,Maharashtra,Mumbai Suburban,400070,0,0,0.027933664619922638
2025-09-29,Maharashtra,Mumbai Suburban,400071,0,0,0.0003222626692149788
2025-10-16,Maharashtra,Mumbai Suburban,400071,0,0,0.00021700290380977094
2025-10-16,Maharashtra,Mumbai Suburban,400072,0,0,0.000238159263972193
2025-09-26,Maharashtra,Mumbai Suburban,400074,0,0,0.00022231960610952228
2025-09-26,Maharashtra,Mumbai Suburban,400075,0,0,0.0001777883735485375
2025-10-13,Maharashtra,Mumbai Suburban,400075,0,0,0.00022222453844733536
2025-10-17,Maharashtra,Mumbai Suburban,400075,0,0,0.000174505083123222
2025-10-13,Maharashtra,Mumbai Suburban,400076,0,0,0.00029654367244802415
2025-09-26,Maharashtra,Mumbai Suburban,400077,0,0,0.000190980383194983
2025-09-26,Maharashtra,Mumbai Suburban,400078,0,0,0.0002106730389641598
2025-09-27,Maharashtra,Mumbai Suburban,400078,0,0,0.00039274251321330667
2025-10-15,Maharashtra,Mumbai Suburban,400078,0,0,0.0001977620122488588
2025-09-26,Maharashtra,Mumbai Suburban,400080,0,0,0.0002811435842886567
2025-10-13,Maharashtra,Mumbai Suburban,400081,0,0,0.0002328281698282808
2025-10-15,Maharashtra,Mumbai Suburban,400081,0,0,0.00017160477000288665
2025-09-27,Maharashtra,Mumbai Suburban,400082,0,0,0.0001882354263216257
2025-10-17,Maharashtra,Mumbai Suburban,400082,0,0,0.00017503420531284064
2025-10-15,Maharashtra,Mumbai Suburban,400083,0,0,0.00020598899573087692
2025-09-27,Maharashtra,Mumbai Suburban,400084,0,0,0.0002035496581811458
2025-09-26,Maharashtra,Mumbai Suburban,400086,0,0,0.00017106680024880916
2025-09-29,Maharashtra,Mumbai Suburban,400086,0,0,0.00024745785049162805
2025-10-15,Maharashtra,Mumbai Suburban,400087,0,0,0.00015179006732068956
2025-10-13,Maharashtra,Mumbai Suburban,400089,0,0,0.0002156255504814908
2025-09-26,Maharashtra,Mumbai Suburban,400091,0,0,0.00017678135191090405
2025-10-13,Maharashtra,Mumbai Suburban,400091,0,0,0.00015445113240275532
2025-10-17,Maharashtra,Mumbai Suburban,400093,0,0,0.00017455831402912736
2025-10-16,Maharashtra,Mumbai Suburban,400095,0,0,0.0002107604086631909
2025-10-17,Maharashtra,Mumbai Suburban,400095,0,0,0.035182274878025055
2025-09-26,Maharashtra,Mumbai Suburban,400097,0,0,0.000999582465738058
2025-10-17,Maharashtra,Mumbai Suburban,400097,0,1,0.9979442954063416
2025-10-17,Maharashtra,Mumbai Suburban,400101,0,0,0.00018405055743642151
2025-10-15,Maharashtra,Mumbai Suburban,400102,0,0,0.0002548062475398183
2025-10-17,Maharashtra,Mumbai Suburban,400102,0,1,0.8128188252449036
2025-10-15,Maharashtra,Nagpur,440002,0,0,0.00023960377438925207
2025-10-16,Maharashtra,Nagpur,440002,0,0,0.0002296922612003982
2025-10-17,Maharashtra,Nagpur,440002,0,1,0.9751002192497253
2025-09-29,Maharashtra,Nagpur,440003,0,0,0.00018490881484467536
2025-10-17,Maharashtra,Nagpur,440006,0,0,0.0001633035863051191
2025-10-13,Maharashtra,Nagpur,440008,0,0,0.00023150217020884156
2025-10-17,Maharashtra,Nagpur,440009,0,0,0.00032672108500264585
2025-09-26,Maharashtra,Nagpur,440013,0,0,0.0016117111081257463
2025-10-13,Maharashtra,Nagpur,440014,0,0,0.00024936144473031163
2025-09-26,Maharashtra,Nagpur,440015,0,0,0.0001688432093942538
2025-10-17,Maharashtra,Nagpur,440015,0,0,0.0002116088435286656
2025-09-26,Maharashtra,Nagpur,440017,1,0,0.30859649181365967
2025-09-27,Maharashtra,Nagpur,440018,0,0,0.0002770445425994694
2025-09-28,Maharashtra,Nagpur,440018,0,0,0.0010251671774312854
2025-09-26,Maharashtra,Nagpur,440022,0,0,0.00016646577569190413
2025-10-15,Maharashtra,Nagpur,440022,0,0,0.00017134159861598164
2025-09-29,Maharashtra,Nagpur,440024,0,0,0.000394095026422292
2025-10-15,Maharashtra,Nagpur,440024,0,0,0.0004266634932719171
2025-10-16,Maharashtra,Nagpur,440024,0,0,0.00019975524628534913
2025-10-17,Maharashtra,Nagpur,440024,0,1,0.9831236004829407
2025-10-13,Maharashtra,Nagpur,440026,0,0,0.08217278122901917
2025-10-15,Maharashtra,Nagpur,440026,0,0,0.0012735639465972781
2025-10-17,Maharashtra,Nagpur,440026,0,1,0.9980028867721558
2025-09-29,Maharashtra,Nagpur,440027,0,0,0.0003359718539286405
2025-10-13,Maharashtra,Nagpur,440030,0,0,0.00021791853941977024
2025-09-28,Maharashtra,Nagpur,440034,0,0,0.0008416755590587854
2025-10-15,Maharashtra,Nagpur,440035,0,0,0.0003377077810000628
2025-10-15,Maharashtra,Nagpur,440037,0,0,0.00019101712678093463
2025-10-15,Maharashtra,Nagpur,441002,0,0,0.0001856354792835191
2025-09-26,Maharashtra,Nagpur,441102,0,0,0.0001893465087050572
2025-09-27,Maharashtra,Nagpur,441103,0,0,0.0002015122154261917
2025-10-15,Maharashtra,Nagpur,441104,0,0,0.00017809633573051542
2025-09-26,Maharashtra,Nagpur,441105,0,0,0.0003484614717308432
2025-10-15,Maharashtra,Nagpur,441105,0,0,0.00018243200611323118
2025-10-16,Maharashtra,Nagpur,441106,0,0,0.00028426910284906626
2025-10-15,Maharashtra,Nagpur,441107,0,0,0.00018516600539442152
2025-09-26,Maharashtra,Nagpur,441108,0,0,0.00018600163457449526
2025-10-17,Maharashtra,Nagpur,441110,0,0,0.00022820821322966367
2025-10-13,Maharashtra,Nagpur,441113,0,0,0.00016864707868080586
2025-10-13,Maharashtra,Nagpur,441123,0,0,0.0001786069042282179
2025-10-15,Maharashtra,Nagpur,441202,0,0,0.0001784962078090757
2025-09-29,Maharashtra,Nagpur,441204,0,0,0.0001890825224108994
2025-10-17,Maharashtra,Nagpur,441204,0,0,0.0006529659149236977
2025-09-26,Maharashtra,Nagpur,441210,0,0,0.0001986078714253381
2025-09-27,Maharashtra,Nagpur,441210,0,0,0.00030843401327729225
2025-10-17,Maharashtra,Nagpur,441210,0,0,0.0001895925815915689
2025-10-17,Maharashtra,Nagpur,441214,0,0,0.00016332004452124238
2025-10-17,Maharashtra,Nagpur,441305,0,0,0.0001707629271550104
2025-10-15,Maharashtra,Nagpur,441401,0,0,0.00019621218962129205
2025-10-16,Maharashtra,Nagpur,441401,0,0,0.00018689017451833934
2025-10-16,Maharashtra,Nanded,431601,0,0,0.00031016135471872985
2025-10-16,Maharashtra,Nanded,431603,0,0,0.00018309660663362592
2025-10-15,Maharashtra,Nanded,431704,0,0,0.00039382290560752153
2025-10-13,Maharashtra,Nanded,431707,0,0,0.00021196776651777327
2025-10-15,Maharashtra,Nanded,431709,0,0,0.00028789424686692655
2025-09-29,Maharashtra,Nanded,431712,0,0,0.0004647487075999379
2025-10-16,Maharashtra,Nanded,431712,0,0,0.021152900531888008
2025-10-16,Maharashtra,Nanded,431714,0,0,0.0002552724035922438
2025-10-17,Maharashtra,Nanded,431714,1,1,0.9979485869407654
2025-09-26,Maharashtra,Nanded,431715,0,0,0.000879285391420126
2025-09-29,Maharashtra,Nanded,431715,1,1,0.791438102722168
2025-10-15,Maharashtra,Nanded,431715,1,1,0.9975890517234802
2025-09-26,Maharashtra,Nanded,431716,0,0,0.00017122035205829889
2025-09-26,Maharashtra,Nanded,431717,0,0,0.00020844860409852117
2025-09-27,Maharashtra,Nanded,431718,0,0,0.00021103338804095984
2025-10-15,Maharashtra,Nanded,431718,0,0,0.00017415267939213663
2025-09-29,Maharashtra,Nanded,431719,0,0,0.00024528842186555266
2025-10-13,Maharashtra,Nanded,431719,0,0,0.00019448566308710724
2025-09-26,Maharashtra,Nanded,431721,0,0,0.00017654559633228928
2025-10-15,Maharashtra,Nanded,431721,0,0,0.001119278953410685
2025-10-15,Maharashtra,Nanded,431722,0,0,0.00016088184202089906
2025-10-13,Maharashtra,Nanded,431736,0,0,0.0001698825799394399
2025-10-17,Maharashtra,Nanded,431741,0,0,0.0001861948549048975
2025-09-26,Maharashtra,Nanded,431742,0,0,0.00020145734015386552
2025-09-26,Maharashtra,Nanded,431743,0,0,0.00017605711764190346
2025-10-17,Maharashtra,Nanded,431743,0,0,0.0001691224315436557
2025-10-17,Maharashtra,Nanded,431746,0,0,0.00017261157336179167
2025-10-17,Maharashtra,Nanded,431802,0,0,0.002560253953561187
2025-10-13,Maharashtra,Nanded,431803,0,0,0.00018357754743192345
2025-10-15,Maharashtra,Nanded,431804,0,0,0.0007318520802073181
2025-10-13,Maharashtra,Nanded,431805,0,0,0.0001774322590790689
2025-09-27,Maharashtra,Nanded,431807,0,0,0.00023566109302919358
2025-09-26,Maharashtra,Nanded,431808,0,0,0.0001916064356919378
2025-10-17,Maharashtra,Nanded,431810,0,0,0.00018750937306322157
2025-09-27,Maharashtra,Nandurbar,425408,0,0,0.00029008640558458865
2025-10-17,Maharashtra,Nandurbar,425408,0,0,0.00019084163068328053
2025-10-16,Maharashtra,Nandurbar,425409,0,0,0.01137643400579691
2025-10-17,Maharashtra,Nandurbar,425409,0,1,0.9979714751243591
2025-09-26,Maharashtra,Nandurbar,425411,0,0,0.00018833964713849127
2025-10-13,Maharashtra,Nandurbar,425411,0,0,0.00018153685959987342
2025-10-15,Maharashtra,Nandurbar,425411,0,0,0.00016844084893818945
2025-09-26,Maharashtra,Nandurbar,425412,0,0,0.0011555074015632272
2025-09-27,Maharashtra,Nandurbar,425412,0,0,0.00046363071305677295
2025-10-15,Maharashtra,Nandurbar,425412,1,1,0.9970718622207642
2025-09-27,Maharashtra,Nandurbar,425414,1,1,0.9985047578811646
2025-10-13,Maharashtra,Nandurbar,425414,1,1,0.9981290102005005
2025-10-13,Maharashtra,Nandurbar,425414,0,0,0.00027570067322812974
2025-10-15,Maharashtra,Nandurbar,425414,1,1,0.9980887174606323
2025-10-16,Maharashtra,Nandurbar,425414,1,1,0.8080794215202332
2025-10-17,Maharashtra,Nandurbar,425414,0,0,0.00022341158182825893
2025-10-13,Maharashtra,Nandurbar,425415,0,0,0.00019924154912587255
2025-10-17,Maharashtra,Nandurbar,425415,0,1,0.6687660813331604
2025-09-29,Maharashtra,Nandurbar,425418,0,0,0.00036897757672704756
2025-10-15,Maharashtra,Nandurbar,425418,0,0,0.0013896245509386063
2025-10-16,Maharashtra,Nandurbar,425418,0,0,0.00019838131265714765
2025-10-13,Maharashtra,Nandurbar,425419,0,0,0.00033894251100718975
2025-10-17,Maharashtra,Nandurbar,425419,0,0,0.015530182048678398
2025-10-15,Maharashtra,Nandurbar,425424,0,0,0.0002222155744675547
2025-09-26,Maharashtra,Nandurbar,425432,1,1,0.9984281659126282
2025-09-29,Maharashtra,Nandurbar,425442,0,0,0.00017949836910702288
2025-10-17,Maharashtra,Nandurbar,425442,0,0,0.0003873007372021675
2025-09-26,Maharashtra,Nandurbar,425444,0,0,0.00021376759104896337
2025-09-27,Maharashtra,Nandurbar,425452,0,0,0.0003957820008508861
2025-10-13,Maharashtra,Nashik,422001,0,0,0.0002245301875518635
2025-10-17,Maharashtra,Nashik,422004,0,0,0.0005907859303988516
2025-09-26,Maharashtra,Nashik,422005,0,0,0.00015724715194664896
2025-09-27,Maharashtra,Nashik,422005,0,0,0.00020913465414196253
2025-09-26,Maharashtra,Nashik,422006,0,0,0.0001783684710972011
2025-09-27,Maharashtra,Nashik,422006,0,0,0.000254802405834198
2025-09-29,Maharashtra,Nashik,422006,0,0,0.00025485415244475007
2025-10-17,Maharashtra,Nashik,422007,0,0,0.0002951443020720035
2025-10-17,Maharashtra,Nashik,422008,0,0,0.0002135745162377134
2025-09-29,Maharashtra,Nashik,422101,0,0,0.00042457558447495103
2025-09-27,Maharashtra,Nashik,422104,0,0,0.0002335278404643759
2025-10-13,Maharashtra,Nashik,422104,0,0,0.0001810191315598786
2025-10-17,Maharashtra,Nashik,422105,0,0,0.00015830539632588625
2025-10-13,Maharashtra,Nashik,422201,0,0,0.0001502210507169366
2025-10-17,Maharashtra,Nashik,422202,0,0,0.00032330164685845375
2025-10-16,Maharashtra,Nashik,422205,0,0,0.00015827883908059448
2025-10-15,Maharashtra,Nashik,422206,0,0,0.0001543688413221389
2025-10-17,Maharashtra,Nashik,422206,0,0,0.00018622330389916897
2025-10-15,Maharashtra,Nashik,422207,0,0,0.0001725714246276766
2025-10-17,Maharashtra,Nashik,422207,0,0,0.00016964133828878403
2025-09-26,Maharashtra,Nashik,422209,0,0,0.0001818141172407195
2025-10-17,Maharashtra,Nashik,422209,0,0,0.0002899582323152572
2025-09-26,Maharashtra,Nashik,422211,1,0,0.005941618233919144
2025-09-27,Maharashtra,Nashik,422211,0,0,0.0005423602415248752
2025-10-17,Maharashtra,Nashik,422211,0,1,0.9978597164154053
2025-10-15,Maharashtra,Nashik,422212,0,0,0.00026037520729005337
2025-10-17,Maharashtra,Nashik,422212,0,0,0.0006720494711771607
2025-10-13,Maharashtra,Nashik,422213,0,0,0.00018332022591494024
2025-10-13,Maharashtra,Nashik,422214,0,0,0.0001505594700574875
2025-10-15,Maharashtra,Nashik,422222,0,0,0.00017113260400947183
2025-10-16,Maharashtra,Nashik,422222,0,0,0.00016579008661210537
2025-10-16,Maharashtra,Nashik,422301,0,0,0.00017303801723755896
2025-09-26,Maharashtra,Nashik,422303,0,0,0.0002576777769718319
2025-10-15,Maharashtra,Nashik,422303,0,0,0.00026120917755179107
2025-10-15,Maharashtra,Nashik,422305,0,0,0.00023718095326330513
2025-10-16,Maharashtra,Nashik,422305,0,0,0.00017272698460146785
2025-10-17,Maharashtra,Nashik,422305,0,0,0.00017945776926353574
2025-10-17,Maharashtra,Nashik,422401,0,0,0.00018274702597409487
2025-10-17,Maharashtra,Nashik,422402,0,1,0.9979315996170044
2025-10-13,Maharashtra,Nashik,422403,0,0,0.003324745688587427
2025-10-17,Maharashtra,Nashik,422403,0,1,0.9979143738746643
2025-09-26,Maharashtra,Nashik,422502,0,0,0.00017327675595879555
2025-09-26,Maharashtra,Nashik,423101,0,0,0.00027867217431776226
2025-10-13,Maharashtra,Nashik,423101,0,0,0.00017445292905904353
2025-10-13,Maharashtra,Nashik,423104,1,1,0.9966857433319092
2025-09-26,Maharashtra,Nashik,423105,0,0,0.00023008159769233316
2025-09-27,Maharashtra,Nashik,423105,0,0,0.0005030916654504836
2025-10-16,Maharashtra,Nashik,423105,0,0,0.00020820903591811657
2025-10-15,Maharashtra,Nashik,423106,0,0,0.00033799928496591747
2025-10-13,Maharashtra,Nashik,423110,0,0,0.0001701866858638823
2025-10-17,Maharashtra,Nashik,423110,0,0,0.00019871382392011583
2025-09-26,Maharashtra,Nashik,423117,0,0,0.00017794183804653585
2025-10-17,Maharashtra,Nashik,423201,0,0,0.00018947190255858004
2025-09-28,Maharashtra,Nashik,423203,0,0,0.002261163666844368
2025-10-15,Maharashtra,Nashik,423203,1,1,0.998188853263855
2025-10-16,Maharashtra,Nashik,423203,1,1,0.9977714419364929
2025-10-16,Maharashtra,Nashik,423204,0,0,0.0002606032940093428
2025-10-15,Maharashtra,Nashik,423205,0,0,0.00022663874551653862
2025-10-17,Maharashtra,Nashik,423205,0,0,0.0008048858726397157
2025-09-27,Maharashtra,Nashik,423206,0,0,0.00020596037211362273
2025-10-15,Maharashtra,Nashik,423206,0,0,0.0001706012844806537
2025-09-29,Maharashtra,Nashik,423208,1,0,0.052888981997966766
2025-10-16,Maharashtra,Nashik,423212,0,0,0.00018872911459766328
2025-10-13,Maharashtra,Nashik,423401,0,0,0.0021918993443250656
2025-10-17,Maharashtra,Nashik,423401,0,1,0.9979954361915588
2025-09-26,Maharashtra,Nashik,423402,0,0,0.00018145234207622707
2025-10-17,Maharashtra,Nashik,423403,0,0,0.0001780613965820521
2025-10-15,Maharashtra,Nashik,423501,0,0,0.0004832406702917069
2025-09-27,Maharashtra,Nashik,423502,1,0,0.0007719025597907603
2025-10-17,Maharashtra,Nashik,423502,0,0,0.0002233057894045487
2025-09-26,Maharashtra,Nashik,424109,0,0,0.0001863093493739143
2025-10-15,Maharashtra,Nashik,424109,0,0,0.00022207526490092278
2025-10-16,Maharashtra,Nashik,424109,0,0,0.00016986284754239023
2025-10-15,Maharashtra,Palghar,401102,0,0,0.00016893583233468235
2025-09-26,Maharashtra,Palghar,401103,0,0,0.00018566141079645604
2025-10-16,Maharashtra,Palghar,401204,0,0,0.0001988400617847219
2025-10-13,Maharashtra,Palghar,401207,0,0,0.00015229669224936515
2025-10-15,Maharashtra,Palghar,401208,0,0,0.001940411631949246
2025-10-17,Maharashtra,Palghar,401208,1,1,0.9981339573860168
2025-10-15,Maharashtra,Palghar,401209,0,1,0.9967984557151794
2025-10-16,Maharashtra,Palghar,401209,0,0,0.015142887830734253
2025-10-17,Maharashtra,Palghar,401209,1,1,0.9970818161964417
2025-10-15,Maharashtra,Palghar,401301,0,0,0.00015971784887369722
2025-10-17,Maharashtra,Palghar,401302,0,0,0.00018233958689961582
2025-10-17,Maharashtra,Palghar,401304,0,0,0.00015791905752848834
2025-10-16,Maharashtra,Palghar,401305,0,0,0.0002540711429901421
2025-09-26,Maharashtra,Palghar,401401,0,0,0.0001606437290320173
2025-10-17,Maharashtra,Palghar,401402,0,0,0.00016308006888721138
2025-09-27,Maharashtra,Palghar,401403,0,0,0.00031706050503998995
2025-10-13,Maharashtra,Palghar,401502,0,0,0.00015262715169228613
2025-09-27,Maharashtra,Palghar,401604,0,0,0.0005845106788910925
2025-10-13,Maharashtra,Palghar,401604,0,0,0.0011782781220972538
2025-10-15,Maharashtra,Palghar,401604,0,0,0.24975593388080597
2025-09-27,Maharashtra,Palghar,401606,1,0,0.0007928800769150257
2025-10-17,Maharashtra,Palghar,401606,1,1,0.9980288147926331
2025-10-17,Maharashtra,Palghar,401607,0,0,0.00029793725116178393
2025-10-16,Maharashtra,Palghar,401610,0,0,0.00018286154954694211
2025-09-26,Maharashtra,Palghar,401703,0,0,0.00016175983182620257
2025-10-15,Maharashtra,Palghar,401703,0,0,0.00015629890549462289
2025-10-16,Maharashtra,Palghar,421303,0,0,0.0004753346147481352
2025-09-26,Maharashtra,Parbhani,431401,1,0,0.013541336171329021
2025-10-16,Maharashtra,Parbhani,431401,1,1,0.996772289276123
2025-10-17,Maharashtra,Parbhani,431401,1,1,0.9981415867805481
2025-10-13,Maharashtra,Parbhani,431402,0,0,0.0002911549818236381
2025-10-16,Maharashtra,Parbhani,431503,0,0,0.00019349783542566001
2025-10-17,Maharashtra,Parbhani,431505,0,1,0.8023261427879333
2025-09-29,Maharashtra,Parbhani,431506,0,0,0.0004133196489419788
2025-10-13,Maharashtra,Parbhani,431506,1,1,0.6404328942298889
2025-10-13,Maharashtra,Parbhani,431508,0,0,0.00017572438810020685
2025-10-16,Maharashtra,Parbhani,431508,0,0,0.0001882799988379702
2025-10-13,Maharashtra,Parbhani,431509,1,1,0.9975916147232056
2025-10-15,Maharashtra,Parbhani,431509,0,0,0.0037889331579208374
2025-10-16,Maharashtra,Parbhani,431509,0,0,0.00031745966407470405
2025-10-15,Maharashtra,Parbhani,431511,0,0,0.0003563684003893286
2025-10-17,Maharashtra,Parbhani,431511,0,0,0.16981437802314758
2025-09-30,Maharashtra,Parbhani,431516,0,0,0.00025680739781819284
2025-10-15,Maharashtra,Parbhani,431516,0,0,0.0002132706285919994
2025-10-13,Maharashtra,Parbhani,431521,0,0,0.0004953103489242494
2025-10-17,Maharashtra,Parbhani,431521,0,0,0.0005766372778452933
2025-09-26,Maharashtra,Parbhani,431536,0,0,0.00019642406550701708
2025-09-29,Maharashtra,Parbhani,431537,0,0,0.00026606375467963517
2025-09-29,Maharashtra,Parbhani,431540,0,0,0.000345041771652177
2025-09-26,Maharashtra,Parbhani,431720,0,0,0.00018032907973974943
2025-09-27,Maharashtra,Pune,410403,0,0,0.00019454382709227502
2025-10-17,Maharashtra,Pune,410405,0,0,0.00019922503270208836
2025-09-29,Maharashtra,Pune,410501,0,0,0.00025251365150325
2025-10-13,Maharashtra,Pune,410502,0,0,0.0007941625081002712
2025-10-16,Maharashtra,Pune,410502,0,0,0.00019182890537194908
2025-09-27,Maharashtra,Pune,410504,0,0,0.00026695147971622646
2025-10-17,Maharashtra,Pune,410504,0,0,0.00019826770585495979
2025-10-13,Maharashtra,Pune,410505,0,0,0.00024215762095991522
2025-09-27,Maharashtra,Pune,410507,0,0,0.00023317127488553524
2025-10-15,Maharashtra,Pune,410507,0,0,0.00016448188398499042
2025-10-16,Maharashtra,Pune,410508,0,0,0.00014750505215488374
2025-10-16,Maharashtra,Pune,410509,0,0,0.00015135022113099694
2025-10-17,Maharashtra,Pune,410511,0,0,0.00018247150001116097
2025-09-26,Maharashtra,Pune,410512,0,0,0.00015688072016928345
2025-09-29,Maharashtra,Pune,410512,0,0,0.00017806638788897544
2025-10-15,Maharashtra,Pune,410513,0,0,0.00016286724712699652
2025-09-26,Maharashtra,Pune,410515,0,0,0.0001653320505283773
2025-09-26,Maharashtra,Pune,411001,0,0,0.0003717117942869663
2025-09-27,Maharashtra,Pune,411002,0,0,0.00022495329903904349
2025-10-13,Maharashtra,Pune,411002,0,0,0.00017792166909202933
2025-09-26,Maharashtra,Pune,411003,0,0,0.00016136736667249352
2025-10-13,Maharashtra,Pune,411005,0,0,0.00015480532601941377
2025-10-16,Maharashtra,Pune,411005,0,0,0.00016954558668658137
2025-09-26,Maharashtra,Pune,411006,0,0,0.0001820570760173723
2025-10-16,Maharashtra,Pune,411007,0,0,0.00015899905702099204
2025-10-17,Maharashtra,Pune,411007,0,0,0.00015842563880141824
2025-10-17,Maharashtra,Pune,411009,0,0,0.0003516601282171905
2025-09-29,Maharashtra,Pune,411013,0,0,0.00023095122014638036
2025-10-13,Maharashtra,Pune,411013,0,0,0.00017482131079304963
2025-09-29,Maharashtra,Pune,411014,0,0,0.0003313886991236359
2025-10-13,Maharashtra,Pune,411014,1,1,0.9970048069953918
2025-10-15,Maharashtra,Pune,411014,1,1,0.9974866509437561
2025-10-17,Maharashtra,Pune,411014,0,1,0.998009204864502
2025-10-15,Maharashtra,Pune,411016,0,0,0.00020937100634910166
2025-10-16,Maharashtra,Pune,411018,0,0,0.00018377356173004955
2025-10-17,Maharashtra,Pune,411018,0,0,0.00023827498080208898
2025-10-15,Maharashtra,Pune,411019,0,0,0.00021519865549635142
