date,state,district,pincode,actual_enrollments_7d,predicted_enrollments_7d,absolute_error,percentage_error
2025-09-19,Kerala,Kannur,670571,1.0,1.9009187,0.90091872215271,90.0918722062618
2025-09-19,Kerala,Kannur,670571,1.0,1.9251969,0.9251968860626221,92.51968859701024
2025-09-20,Kerala,Kannur,670571,1.0,1.6162964,0.6162964105606079,61.62964104989782
2025-09-20,Kerala,Kannur,670571,1.0,1.4709175,0.4709174633026123,47.09174632555205
2025-09-23,Kerala,Kannur,670571,1.0,1.9435145,0.9435144662857056,94.35144661913542
2025-09-16,Kerala,Kannur,670592,1.0,1.917673,0.9176729917526245,91.76729916608572
2025-09-16,Kerala,Kannur,670592,3.0,1.8484447,1.1515552997589111,38.38517665735087
2025-09-18,Kerala,Kannur,670592,3.0,1.7708583,1.2291417121887207,40.97139040492498
2025-09-18,Kerala,Kannur,670592,3.0,2.1834106,0.81658935546875,27.219645181384344
2025-09-23,Kerala,Kannur,670592,3.0,2.04497,0.9550299644470215,31.834332147172905
2025-09-16,Kerala,Kannur,670593,1.0,1.9597636,0.9597636461257935,95.97636460298172
2025-09-16,Kerala,Kannur,670593,1.0,2.0004244,1.0004243850708008,100.04243849707584
2025-09-24,Kerala,Kannur,670593,1.0,1.8290213,0.8290213346481323,82.90213345652302
2025-09-17,Kerala,Kannur,670594,2.0,1.8808601,0.1191399097442627,5.956995486915285
2025-09-17,Kerala,Kannur,670594,1.0,1.8620495,0.8620494604110718,86.20494603248669
2025-09-20,Kerala,Kannur,670594,1.0,1.7494844,0.7494844198226929,74.94844197477444
2025-09-17,Kerala,Kannur,670601,1.0,2.0529552,1.052955150604248,105.29551504989524
2025-09-17,Kerala,Kannur,670601,1.0,2.0431247,1.0431246757507324,104.31246756464199
2025-09-20,Kerala,Kannur,670601,1.0,1.7556067,0.7556066513061523,75.56066512305917
2025-09-20,Kerala,Kannur,670601,1.0,1.7271508,0.7271507978439331,72.7150797771218
2025-09-23,Kerala,Kannur,670601,1.0,1.8788397,0.8788397312164307,87.88397311285466
2025-09-16,Kerala,Kannur,670602,2.0,2.1134844,0.11348438262939453,5.674219131186016
2025-09-16,Kerala,Kannur,670602,1.0,2.0916839,1.0916838645935059,109.16838644843374
2025-09-17,Kerala,Kannur,670602,1.0,1.919826,0.9198260307312012,91.98260306392186
2025-09-17,Kerala,Kannur,670602,1.0,1.9347777,0.9347777366638184,93.47777365703406
2025-09-18,Kerala,Kannur,670602,1.0,1.7854817,0.7854816913604736,78.54816912819254
2025-09-17,Kerala,Kannur,670612,1.0,1.6690537,0.6690536737442017,66.90536736772962
2025-09-16,Kerala,Kannur,670613,2.0,1.7586015,0.24139845371246338,12.069922685019673
2025-09-16,Kerala,Kannur,670613,1.0,1.6866987,0.6866986751556396,68.66986750869698
2025-09-20,Kerala,Kannur,670613,1.0,1.5121222,0.5121221542358398,51.21221541846276
2025-09-16,Kerala,Kannur,670621,3.0,1.6381972,1.3618028163909912,45.39342721151993
2025-09-16,Kerala,Kannur,670621,1.0,1.7397542,0.7397541999816895,73.97541999077141
2025-09-20,Kerala,Kannur,670621,1.0,1.5372735,0.5372735261917114,53.72735261379841
2025-09-20,Kerala,Kannur,670621,2.0,1.4850663,0.514933705329895,25.746685265207415
2025-09-30,Kerala,Kannur,670621,2.0,1.6234219,0.37657809257507324,18.828904627812218
2025-09-30,Kerala,Kannur,670621,1.0,1.5782902,0.5782902240753174,57.82902240174883
2025-10-13,Kerala,Kannur,670621,1.0,1.8941659,0.8941658735275269,89.41658734381103
2025-09-16,Kerala,Kannur,670643,1.0,2.7340138,1.7340137958526611,173.40137956792597
2025-09-16,Kerala,Kannur,670643,1.0,2.6229978,1.622997760772705,162.29977606104055
2025-09-17,Kerala,Kannur,670643,1.0,2.6083286,1.6083285808563232,160.83285806954905
2025-09-16,Kerala,Kannur,670650,3.0,1.9571875,1.042812466621399,34.76041555288795
2025-09-16,Kerala,Kannur,670650,1.0,1.8217604,0.8217604160308838,82.17604159487078
2025-09-17,Kerala,Kannur,670650,1.0,1.8723528,0.8723528385162354,87.2352838429
2025-09-17,Kerala,Kannur,670650,2.0,1.7732432,0.22675681114196777,11.337840556531496
2025-09-18,Kerala,Kannur,670650,2.0,1.7469085,0.2530914545059204,12.654572724663291
2025-09-18,Kerala,Kannur,670650,1.0,1.6855078,0.6855077743530273,68.55077742844765
2025-09-22,Kerala,Kannur,670650,1.0,2.079879,1.0798790454864502,107.98790453784623
2025-09-20,Kerala,Kannur,670651,1.0,1.3238349,0.3238348960876465,32.3834896055263
2025-09-16,Kerala,Kannur,670663,1.0,2.2556577,1.25565767288208,125.56576727565142
2025-09-18,Kerala,Kannur,670672,3.0,1.5375527,1.4624472856521606,48.74824285344708
2025-09-18,Kerala,Kannur,670672,1.0,1.5894284,0.5894284248352051,58.94284247762622
2025-09-27,Kerala,Kannur,670672,1.0,1.461318,0.4613180160522461,46.131801600611425
2025-09-16,Kerala,Kannur,670673,1.0,2.282194,1.282193899154663,128.21938990264437
2025-09-16,Kerala,Kannur,670673,1.0,2.2207875,1.220787525177002,122.07875250549232
2025-09-18,Kerala,Kannur,670673,1.0,2.0098739,1.009873867034912,100.98738669339247
2025-09-18,Kerala,Kannur,670673,1.0,1.643721,0.6437209844589233,64.37209843945513
2025-09-19,Kerala,Kannur,670673,1.0,1.6049423,0.6049423217773438,60.49423217168495
2025-09-19,Kerala,Kannur,670673,1.0,1.6643013,0.6643012762069702,66.43012761405402
2025-09-20,Kerala,Kannur,670673,1.0,1.6611496,0.6611496210098267,66.11496209437117
2025-09-20,Kerala,Kannur,670673,2.0,1.8170376,0.18296241760253906,9.148120879669547
2025-09-22,Kerala,Kannur,670673,2.0,1.8990095,0.10099053382873535,5.049526691184291
2025-09-18,Kerala,Kannur,670674,1.0,1.5873058,0.5873057842254639,58.73057841667333
2025-09-18,Kerala,Kannur,670674,2.0,1.4781015,0.5218985080718994,26.094925402290226
2025-09-20,Kerala,Kannur,670674,2.0,1.5154278,0.484572172164917,24.228608607034417
2025-09-17,Kerala,Kannur,670676,2.0,1.8488975,0.15110254287719727,7.555127143482107
2025-09-17,Kerala,Kannur,670676,1.0,1.9299073,0.9299073219299316,92.99073218369409
2025-09-22,Kerala,Kannur,670676,1.0,1.9065996,0.9065996408462524,90.65996407555926
2025-09-22,Kerala,Kannur,670676,1.0,1.7996417,0.7996417284011841,79.96417283212199
2025-09-27,Kerala,Kannur,670676,1.0,1.5863769,0.5863769054412842,58.63769053826465
2025-09-17,Kerala,Kannur,670691,1.0,1.6564821,0.6564821004867554,65.6482100421107
2025-09-17,Kerala,Kannur,670691,1.0,1.7018659,0.7018659114837646,70.1865911413578
2025-09-18,Kerala,Kannur,670691,1.0,1.6681839,0.6681839227676392,66.81839227008207
2025-09-18,Kerala,Kannur,670691,2.0,1.3465962,0.6534037590026855,32.67018794850077
2025-09-20,Kerala,Kannur,670691,2.0,1.6215484,0.3784515857696533,18.922579287536536
2025-09-20,Kerala,Kannur,670691,2.0,1.7125522,0.28744781017303467,14.372390507933114
2025-09-25,Kerala,Kannur,670691,2.0,1.5628272,0.4371727705001831,21.858638523916223
2025-09-20,Kerala,Kannur,670692,3.0,1.4640065,1.5359934568405151,51.19978189297718
2025-09-20,Kerala,Kannur,670692,1.0,1.7457858,0.7457858324050903,74.57858323305118
2025-09-22,Kerala,Kannur,670692,1.0,1.7649302,0.764930248260498,76.4930248184005
2025-09-22,Kerala,Kannur,670692,1.0,1.8990898,0.8990898132324219,89.90898131425129
2025-09-23,Kerala,Kannur,670692,1.0,1.8479202,0.8479201793670654,84.79201792822734
2025-09-23,Kerala,Kannur,670692,2.0,1.855758,0.1442420482635498,7.212102412816885
2025-09-24,Kerala,Kannur,670692,2.0,1.9403644,0.05963563919067383,2.981781959384602
2025-09-24,Kerala,Kannur,670692,2.0,2.0132916,0.013291597366333008,0.6645798682834214
2025-09-25,Kerala,Kannur,670692,2.0,1.8910422,0.10895776748657227,5.447888374056219
2025-09-16,Kerala,Kannur,670693,1.0,2.0327857,1.0327856540679932,103.27856539647146
2025-09-16,Kerala,Kannur,670693,2.0,2.060343,0.060343027114868164,3.0171513555925507
2025-09-17,Kerala,Kannur,670693,2.0,2.0106528,0.010652780532836914,0.5326390266152137
2025-09-17,Kerala,Kannur,670693,2.0,2.0025651,0.002565145492553711,0.12825727462127268
2025-09-18,Kerala,Kannur,670693,2.0,1.6752685,0.3247314691543579,16.23657345690607
2025-09-16,Kerala,Kannur,670694,1.0,1.8180804,0.8180804252624512,81.80804251806431
2025-09-16,Kerala,Kannur,670702,3.0,2.9896662,0.010333776473999023,0.3444592157884855
2025-09-16,Kerala,Kannur,670702,1.0,2.9485455,1.9485454559326172,194.85454557377625
2025-09-17,Kerala,Kannur,670702,1.0,2.7598372,1.7598371505737305,175.98371503977467
2025-09-17,Kerala,Kannur,670702,2.0,2.8094902,0.8094902038574219,40.47451019084737
2025-09-19,Kerala,Kannur,670702,2.0,2.4222956,0.42229557037353516,21.11477851762102
2025-09-19,Kerala,Kannur,670702,2.0,2.0422738,0.042273759841918945,2.113687991990263
2025-09-22,Kerala,Kannur,670702,2.0,2.0500672,0.05006718635559082,2.503359317654373
2025-09-22,Kerala,Kannur,670702,3.0,2.6472013,0.3527987003326416,11.759956677362721
2025-09-23,Kerala,Kannur,670702,3.0,2.2438228,0.7561771869659424,25.205906231357883
2025-09-16,Kerala,Kannur,670703,1.0,1.8942326,0.8942326307296753,89.4232630640252
2025-09-16,Kerala,Kannur,670703,2.0,1.9681149,0.03188514709472656,1.5942573546566152
2025-09-17,Kerala,Kannur,670703,2.0,1.8884703,0.11152970790863037,5.5764853951526945
2025-09-17,Kerala,Kannur,670703,4.0,1.7722713,2.2277287244796753,55.69321811059955
2025-09-20,Kerala,Kannur,670703,4.0,1.606725,2.393275022506714,59.831875561172055
2025-09-19,Kerala,Kannur,670704,1.0,1.8834288,0.8834288120269775,88.34288119386346
2025-09-19,Kerala,Kannur,670704,2.0,1.7567778,0.24322223663330078,12.161111831056983
2025-09-23,Kerala,Kannur,670704,2.0,1.8227794,0.17722058296203613,8.861029147658755
2025-09-16,Kerala,Kannur,670705,1.0,1.9906906,0.9906905889511108,99.06905888520417
2025-09-16,Kerala,Kannur,670705,1.0,2.0532627,1.053262710571289,105.32627104659629
2025-09-20,Kerala,Kannur,670705,1.0,1.781055,0.7810549736022949,78.10549735241894
2025-09-20,Kerala,Kannur,670705,2.0,1.7470832,0.2529168128967285,12.645840644204135
2025-09-22,Kerala,Kannur,670705,2.0,1.97434,0.025660037994384766,1.2830018996550883
2025-09-22,Kerala,Kannur,670705,1.0,2.154364,1.1543641090393066,115.43641089238703
2025-09-25,Kerala,Kannur,670705,1.0,1.8425777,0.8425776958465576,84.25776957622998
2025-09-16,Kerala,Kannur,670741,1.0,1.9101839,0.9101839065551758,91.01839064641574
2025-09-16,Kerala,Kannur,670741,1.0,1.8766288,0.8766287565231323,87.66287564354694
2025-09-17,Kerala,Kannur,670741,1.0,1.7045307,0.7045307159423828,70.45307158719297
2025-09-17,Kerala,Kannur,670741,2.0,1.9367874,0.06321263313293457,3.1606316564886967
2025-09-18,Kerala,Kannur,670741,2.0,1.7466118,0.2533881664276123,12.669408320747145
2025-09-18,Kerala,Kannur,670741,1.0,1.414544,0.4145439863204956,41.45439862790412
2025-09-19,Kerala,Kannur,670741,1.0,1.4970775,0.49707746505737305,49.70774650076653
2025-09-19,Kerala,Kannur,670741,3.0,1.7237453,1.276254653930664,42.54182179627074
2025-09-20,Kerala,Kannur,670741,3.0,1.78422,1.2157800197601318,40.526000657320196
2025-09-16,Kerala,Kasaragod,671121,1.0,1.888643,0.8886430263519287,88.86430262630644
2025-09-16,Kerala,Kasaragod,671121,2.0,1.7852484,0.21475160121917725,10.737580060421983
2025-09-18,Kerala,Kasaragod,671121,2.0,1.696146,0.30385398864746094,15.192699431613413
2025-09-18,Kerala,Kasaragod,671121,1.0,1.6944314,0.6944314241409302,69.44314240714871
2025-09-23,Kerala,Kasaragod,671121,1.0,1.7029085,0.7029085159301758,70.29085158598849
2025-09-16,Kerala,Kasaragod,671122,2.0,1.8903649,0.1096351146697998,5.481755733215903
2025-09-16,Kerala,Kasaragod,671122,1.0,1.797933,0.7979329824447632,79.793298236497
2025-09-20,Kerala,Kasaragod,671122,1.0,1.9693935,0.9693934917449951,96.93934916480558
2025-09-16,Kerala,Kasaragod,671123,1.0,2.7708316,1.77083158493042,177.08315847533368
2025-09-16,Kerala,Kasaragod,671123,3.0,2.6716628,0.3283371925354004,10.944573084148528
2025-09-20,Kerala,Kasaragod,671123,3.0,2.073518,0.9264819622039795,30.882732072436557
2025-09-20,Kerala,Kasaragod,671123,4.0,2.0773716,1.922628402709961,48.06571006654738
2025-09-22,Kerala,Kasaragod,671123,4.0,2.602549,1.3974509239196777,34.93627309711854
2025-09-17,Kerala,Kasaragod,671124,1.0,2.24819,1.248189926147461,124.81899260226419
2025-09-17,Kerala,Kasaragod,671124,3.0,2.252818,0.7471818923950195,24.906063079003783
2025-09-18,Kerala,Kasaragod,671124,3.0,2.1704922,0.8295078277587891,27.650260924371295
2025-09-17,Kerala,Kasaragod,671310,3.0,2.0033665,0.9966335296630859,33.22111765432882
2025-09-17,Kerala,Kasaragod,671310,5.0,2.0339737,2.9660263061523438,59.32052612186046
2025-09-19,Kerala,Kasaragod,671310,1.0,1.672476,0.672476053237915,67.24760531706674
2025-09-19,Kerala,Kasaragod,671310,5.0,1.648414,3.3515859842300415,67.03171968326019
2025-09-24,Kerala,Kasaragod,671310,1.0,2.0078835,1.0078835487365723,100.7883548635784
2025-09-17,Kerala,Kasaragod,671313,3.0,1.7953246,1.2046754360198975,40.15584786599138
2025-09-17,Kerala,Kasaragod,671313,2.0,1.8499472,0.15005278587341309,7.502639293295522
2025-09-17,Kerala,Kasaragod,671313,2.0,1.8451709,0.15482914447784424,7.741457223505139
2025-09-16,Kerala,Kasaragod,671314,3.0,3.0253842,0.025384187698364258,0.8461395899172707
2025-09-16,Kerala,Kasaragod,671314,3.0,3.0348427,0.034842729568481445,1.1614243189106672
2025-09-17,Kerala,Kasaragod,671314,3.0,2.6224096,0.3775904178619385,12.58634726164507
2025-09-17,Kerala,Kasaragod,671314,2.0,2.363871,0.36387109756469727,18.193554877325184
2025-09-18,Kerala,Kasaragod,671314,1.0,2.2494333,1.2494332790374756,124.94332789125322
2025-09-18,Kerala,Kasaragod,671314,2.0,2.3356247,0.33562469482421875,16.781234740371875
2025-09-19,Kerala,Kasaragod,671314,1.0,2.1620002,1.1620001792907715,116.20001791745716
2025-09-19,Kerala,Kasaragod,671314,4.0,1.9639734,2.0360265970230103,50.90066492430274
2025-09-22,Kerala,Kasaragod,671314,4.0,2.4346318,1.5653681755065918,39.13420438668644
2025-09-22,Kerala,Kasaragod,671314,1.0,2.3867195,1.3867194652557373,138.67194651170652
2025-09-23,Kerala,Kasaragod,671314,1.0,2.2284412,1.2284412384033203,122.84412382804761
2025-09-23,Kerala,Kasaragod,671314,8.0,2.198824,5.801176071166992,72.51470088868098
2025-09-23,Kerala,Kasaragod,671314,8.0,2.1668863,5.833113670349121,72.91392087845259
2025-09-23,Kerala,Kasaragod,671314,1.0,2.3800163,1.3800163269042969,138.00163267662953
2025-09-24,Kerala,Kasaragod,671314,1.0,1.9575019,0.9575018882751465,95.75018881793963
2025-09-24,Kerala,Kasaragod,671314,3.0,1.7761227,1.2238773107528687,40.79591035706909
2025-09-26,Kerala,Kasaragod,671314,3.0,1.5994068,1.4005931615829468,46.68643871787535
2025-09-16,Kerala,Kasaragod,671316,1.0,2.7005634,1.7005634307861328,170.05634306160763
2025-09-16,Kerala,Kasaragod,671316,1.0,2.6163008,1.6163008213043213,161.63008211426913
2025-09-18,Kerala,Kasaragod,671316,1.0,2.1566422,1.156642198562622,115.6642198446958
2025-09-18,Kerala,Kasaragod,671316,3.0,2.3459787,0.6540212631225586,21.800708770025263
2025-09-18,Kerala,Kasaragod,671316,3.0,2.312037,0.6879630088806152,22.932100295256106
2025-09-18,Kerala,Kasaragod,671316,1.0,2.1943395,1.1943395137786865,119.43395136592525
2025-09-20,Kerala,Kasaragod,671316,1.0,2.1463268,1.1463267803192139,114.63267802045812
2025-09-20,Kerala,Kasaragod,671316,1.0,1.8316592,0.831659197807312,83.16591977241461
2025-09-23,Kerala,Kasaragod,671316,1.0,1.7276871,0.7276871204376221,72.76871203648534
2025-09-23,Kerala,Kasaragod,671316,5.0,1.7777492,3.222250819206238,64.44501638283585
2025-09-26,Kerala,Kasaragod,671316,5.0,1.790975,3.209025025367737,64.18050050607113
2025-09-26,Kerala,Kasaragod,671316,1.0,1.8234001,0.8234001398086548,82.34001397263148
2025-09-27,Kerala,Kasaragod,671316,1.0,1.744327,0.7443269491195679,74.43269490451353
2025-09-27,Kerala,Kasaragod,671316,6.0,1.7488314,4.251168608665466,70.85281014324356
2025-09-27,Kerala,Kasaragod,671316,6.0,1.42083,4.579169988632202,76.31949980926471
2025-09-16,Kerala,Kasaragod,671317,2.0,1.948341,0.0516589879989624,2.5829493998189728
2025-09-16,Kerala,Kasaragod,671317,2.0,1.8734438,0.1265561580657959,6.327807902973405
2025-09-18,Kerala,Kasaragod,671317,2.0,1.7194066,0.2805933952331543,14.029669760956232
2025-09-18,Kerala,Kasaragod,671317,2.0,1.7877042,0.2122957706451416,10.61478853172634
2025-09-20,Kerala,Kasaragod,671317,2.0,1.637425,0.36257505416870117,18.12875270752862
2025-09-18,Kerala,Kasaragod,671318,1.0,1.7744646,0.7744646072387695,77.44646071613231
2025-09-18,Kerala,Kasaragod,671318,2.0,1.7264781,0.27352190017700195,13.676095008166293
2025-09-23,Kerala,Kasaragod,671318,2.0,1.8583375,0.14166247844696045,7.083123921993867
2025-09-16,Kerala,Kasaragod,671319,2.0,1.8353081,0.16469192504882812,8.234596252029675
2025-09-16,Kerala,Kasaragod,671319,1.0,1.7754354,0.7754354476928711,77.54354476153276
2025-09-24,Kerala,Kasaragod,671319,1.0,1.6375296,0.6375296115875244,63.75296115237714
2025-09-16,Kerala,Kasaragod,671321,3.0,2.5563018,0.4436981678009033,14.78993892620378
2025-09-16,Kerala,Kasaragod,671321,3.0,2.464055,0.535944938659668,17.864831288060103
2025-09-17,Kerala,Kasaragod,671321,1.0,2.4926515,1.4926514625549316,149.26514624056665
2025-09-17,Kerala,Kasaragod,671321,3.0,2.3900943,0.6099057197570801,20.330190657891663
2025-09-18,Kerala,Kasaragod,671321,1.0,2.4146047,1.414604663848877,141.46046637074164
2025-09-18,Kerala,Kasaragod,671321,1.0,2.1443057,1.14430570602417,114.43057059097393
2025-09-19,Kerala,Kasaragod,671321,1.0,2.1213002,1.121300220489502,112.13002203773719
2025-09-19,Kerala,Kasaragod,671321,1.0,2.1718185,1.171818494796753,117.18184946795711
2025-09-20,Kerala,Kasaragod,671321,1.0,1.9961829,0.996182918548584,99.61829184489656
2025-09-20,Kerala,Kasaragod,671321,1.0,2.1305127,1.1305127143859863,113.0512714272935
2025-09-20,Kerala,Kasaragod,671321,1.0,2.0791135,1.079113483428955,107.91134833210437
2025-09-20,Kerala,Kasaragod,671321,2.0,2.1181397,0.11813974380493164,5.9069871899512325
2025-09-22,Kerala,Kasaragod,671321,2.0,2.187746,0.1877460479736328,9.387302398212276
2025-09-22,Kerala,Kasaragod,671321,2.0,2.2820241,0.2820241451263428,14.101207255612078
2025-09-23,Kerala,Kasaragod,671321,2.0,2.0210614,0.021061420440673828,1.053071021981038
2025-09-23,Kerala,Kasaragod,671321,1.0,1.9215541,0.9215540885925293,92.15540885003739
2025-09-24,Kerala,Kasaragod,671321,1.0,1.7780952,0.7780952453613281,77.80952452835186
2025-09-24,Kerala,Kasaragod,671321,2.0,1.7388883,0.2611117362976074,13.05558681422759
2025-09-25,Kerala,Kasaragod,671321,2.0,1.6013463,0.3986537456512451,19.932687281565624
2025-09-25,Kerala,Kasaragod,671321,1.0,1.6449345,0.6449345350265503,64.49345349620569
2025-09-27,Kerala,Kasaragod,671321,1.0,1.772751,0.772750973701477,77.2750973624202
2025-09-27,Kerala,Kasaragod,671321,8.0,1.9641008,6.0358991622924805,75.44873952771289
2025-09-29,Kerala,Kasaragod,671321,8.0,2.0248187,5.975181341171265,74.68976676370718
2025-09-16,Kerala,Kasaragod,671322,1.0,2.1648607,1.164860725402832,116.4860725286346
2025-09-16,Kerala,Kasaragod,671322,5.0,2.1440465,2.8559534549713135,57.119069098283894
2025-09-20,Kerala,Kasaragod,671322,5.0,2.3344047,2.665595293045044,53.31190585983464
2025-09-20,Kerala,Kasaragod,671322,4.0,2.6875508,1.3124492168426514,32.811230420246
2025-09-22,Kerala,Kasaragod,671322,4.0,2.179268,1.8207321166992188,45.51830291634251
2025-09-16,Kerala,Kasaragod,671323,2.0,2.5804358,0.5804357528686523,29.02178764198153
2025-09-16,Kerala,Kasaragod,671323,1.0,2.3695507,1.3695507049560547,136.95507048190996
2025-09-16,Kerala,Kasaragod,671323,1.0,2.4154582,1.4154582023620605,141.54582022205147
2025-09-16,Kerala,Kasaragod,671323,5.0,2.4025922,2.597407817840576,51.948156355772554
2025-09-17,Kerala,Kasaragod,671323,5.0,2.2292485,2.770751476287842,55.41502952464854
2025-09-17,Kerala,Kasaragod,671323,4.0,2.072103,1.9278969764709473,48.19742441056874
2025-09-18,Kerala,Kasaragod,671323,4.0,1.7135241,2.286475896835327,57.161897419454135
2025-09-18,Kerala,Kasaragod,671323,1.0,1.8209443,0.8209443092346191,82.09443091525247
2025-09-23,Kerala,Kasaragod,671323,1.0,1.6098102,0.6098102331161499,60.98102330551689
2025-09-23,Kerala,Kasaragod,671323,5.0,1.7028869,3.297113060951233,65.9422612177058
2025-09-24,Kerala,Kasaragod,671323,5.0,1.7292752,3.2707247734069824,65.41449546683135
2025-09-24,Kerala,Kasaragod,671323,2.0,2.0136645,0.013664484024047852,0.6832242011682313
2025-09-25,Kerala,Kasaragod,671323,2.0,1.6977642,0.30223584175109863,15.111792086799342
2025-09-25,Kerala,Kasaragod,671323,1.0,1.8401339,0.8401339054107666,84.01339053267533
2025-09-29,Kerala,Kasaragod,671323,1.0,1.7026398,0.7026398181915283,70.26398181212643
2025-09-29,Kerala,Kasaragod,671323,7.0,1.6483328,5.351667165756226,76.45238808113962
2025-10-13,Kerala,Kasaragod,671323,7.0,2.1942346,4.805765390396118,68.65379129039235
2025-09-16,Kerala,Kasaragod,671324,2.0,2.572798,0.5727980136871338,28.639900682924697
2025-09-16,Kerala,Kasaragod,671324,1.0,2.5527081,1.5527081489562988,155.2708148801028
2025-09-18,Kerala,Kasaragod,671324,2.0,2.2333992,0.2333991527557373,11.669957637203368
2025-09-18,Kerala,Kasaragod,671324,1.0,2.1344855,1.1344854831695557,113.44854830561071
2025-09-20,Kerala,Kasaragod,671324,1.0,1.6421262,0.642126202583313,64.21262025191004
2025-09-20,Kerala,Kasaragod,671324,1.0,1.9093891,0.9093891382217407,90.93891381308018
2025-09-22,Kerala,Kasaragod,671324,1.0,1.8668674,0.8668674230575562,86.68674229708694
2025-09-20,Kerala,Kasaragod,671348,1.0,1.7259625,0.7259625196456909,72.59625195730946
2025-09-17,Kerala,Kasaragod,671531,3.0,2.7073424,0.29265761375427246,9.755253791483907
2025-09-17,Kerala,Kasaragod,671531,2.0,2.848549,0.8485488891601562,42.427444455886445
2025-09-19,Kerala,Kasaragod,671531,2.0,2.198968,0.19896793365478516,9.948396682241837
2025-09-19,Kerala,Kasaragod,671531,1.0,2.6534944,1.6534943580627441,165.34943578973946
2025-09-20,Kerala,Kasaragod,671531,1.0,2.0508494,1.050849437713623,105.0849437608538
2025-09-20,Kerala,Kasaragod,671531,3.0,2.0779815,0.9220185279846191,30.733950931796173
2025-09-22,Kerala,Kasaragod,671531,3.0,2.4389172,0.5610828399658203,18.702761331570585
2025-09-22,Kerala,Kasaragod,671531,2.0,1.9324374,0.06756258010864258,3.3781290052632222
2025-09-25,Kerala,Kasaragod,671531,2.0,1.7797008,0.22029924392700195,11.014962195799349
2025-09-25,Kerala,Kasaragod,671531,2.0,1.8685721,0.13142788410186768,6.571394204764815
2025-09-26,Kerala,Kasaragod,671531,2.0,1.8582263,0.14177370071411133,7.088685035351132
2025-09-26,Kerala,Kasaragod,671531,1.0,1.7062725,0.7062724828720093,70.6272482801382
2025-09-27,Kerala,Kasaragod,671531,1.0,1.9007107,0.9007107019424438,90.07107018523728
2025-09-16,Kerala,Kasaragod,671532,3.0,1.9232264,1.0767736434936523,35.89245478192533
2025-09-20,Kerala,Kasaragod,671533,1.0,1.6561046,0.656104564666748,65.61045646011375
2025-09-20,Kerala,Kasaragod,671533,1.0,1.6090193,0.6090192794799805,60.90192794190785
2025-09-23,Kerala,Kasaragod,671533,1.0,1.7657384,0.7657383680343628,76.57383679577889
2025-09-23,Kerala,Kasaragod,671533,2.0,1.7895774,0.21042263507843018,10.521131753395451
2025-09-24,Kerala,Kasaragod,671533,2.0,1.6763009,0.32369911670684814,16.18495583453316
2025-09-24,Kerala,Kasaragod,671533,3.0,1.9187037,1.0812963247299194,36.04321082312921
2025-09-26,Kerala,Kasaragod,671533,3.0,1.547026,1.4529739618301392,48.43246539272356
2025-09-16,Kerala,Kasaragod,671541,2.0,3.1862803,1.1862802505493164,59.314012524500114
2025-09-16,Kerala,Kasaragod,671541,2.0,2.7012508,0.7012507915496826,35.06253957573101
2025-09-17,Kerala,Kasaragod,671541,2.0,2.5458806,0.5458805561065674,27.294027803963665
2025-09-17,Kerala,Kasaragod,671541,1.0,2.430288,1.4302880764007568,143.0288076257728
2025-09-22,Kerala,Kasaragod,671541,1.0,2.680083,1.6800830364227295,168.0083036254721
2025-09-22,Kerala,Kasaragod,671541,1.0,2.9936674,1.9936673641204834,199.36673639211168
2025-09-24,Kerala,Kasaragod,671541,1.0,2.3023453,1.3023452758789062,130.23452757486717
2025-09-24,Kerala,Kasaragod,671541,4.0,2.2312253,1.7687747478485107,44.219368695107285
2025-09-26,Kerala,Kasaragod,671541,4.0,2.0178487,1.9821512699127197,49.55378174657915
2025-09-26,Kerala,Kasaragod,671541,3.0,1.781327,1.2186729907989502,40.622433025277594
2025-09-29,Kerala,Kasaragod,671541,3.0,1.7801061,1.2198939323425293,40.66313107672887
2025-09-16,Kerala,Kasaragod,671542,1.0,2.0980537,1.0980536937713623,109.8053693661557
2025-09-16,Kerala,Kasaragod,671542,1.0,2.1592124,1.159212350845337,115.92123507294157
2025-09-17,Kerala,Kasaragod,671542,1.0,2.1682274,1.1682274341583252,116.82274340415024
2025-09-17,Kerala,Kasaragod,671542,1.0,2.1657481,1.165748119354248,116.57481192376733
2025-09-18,Kerala,Kasaragod,671542,3.0,2.0724988,0.9275012016296387,30.9167067199574
2025-09-18,Kerala,Kasaragod,671542,1.0,1.8029265,0.8029265403747559,80.29265402944633
2025-09-18,Kerala,Kasaragod,671542,3.0,1.799985,1.2000149488449097,40.000498293496975
2025-09-18,Kerala,Kasaragod,671542,1.0,1.8339461,0.8339461088180542,83.39461087346595
2025-09-19,Kerala,Kasaragod,671542,1.0,1.692256,0.692255973815918,69.22559737466923
2025-09-19,Kerala,Kasaragod,671542,1.0,1.655422,0.6554219722747803,65.54219722092381
2025-09-20,Kerala,Kasaragod,671542,1.0,1.7339854,0.733985424041748,73.39854239683496
2025-09-16,Kerala,Kasaragod,671543,1.0,2.6701021,1.6701021194458008,167.01021192787906
2025-09-16,Kerala,Kasaragod,671543,2.0,2.7768722,0.7768721580505371,38.84360790058467
2025-09-18,Kerala,Kasaragod,671543,2.0,2.3107886,0.310788631439209,15.539431571183476
2025-09-18,Kerala,Kasaragod,671543,3.0,1.8282526,1.1717474460601807,39.058248200704085
